,label,sent
2309,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Firstly , some people think it is not necessary to have broad knowledge ."
2310,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Because they think it is waste of time and not necessary .
2311,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Moreover , it is really hard to learn variety of subjects ."
2312,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","For example , in Korea , Korean middle school force student to learn about subjects ."
2313,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",But it became a serious problem in that the education program does not consider student s ability or interest .
2314,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",So recent research showed that more than of Korean middle school students are dissatisfied with their academic program and waste of time .
2315,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",And average students are going to study abroad a day .
2316,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","However , I think the broad knowledge that we have learned is very valuable in that we can use them someday ."
2317,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","For example , I learned Home Economics and Technology in school ."
2318,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","At first , I was suspicious about that why I have to learn about things that I am not interested and not valuable ."
2319,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","But , one day , I had to cook food by myself because my parents were not at house ."
2320,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",I could n't think any of them .
2321,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","And then , I could remember that I learned how to make a Korean traditional food called , Bulgogi ."
2322,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",So I could realize the importance of broad knowledge .
2323,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Overall , I think it is better to learn various academic subjects and obtain broad knowledge in that it will helpful for our lives ."
2324,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Even though it is not related to one s personal interest .
2325,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","In my opinion , even though people do n't feel the necessity of learning various subjects , it does n't mean that they wasted time ."
2326,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",It has its meaning that they had tried .
2327,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In my personal experience , i agree that it is the best way to go on travel in a group that led by a tour guide ."
2328,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",There were lots of advantages of go in a group .
2329,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In this short essay , i will discuss with reasons and examples that why is traveling the best way within a group ."
2330,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","First of all , we can make a lots of friends during the trip ."
2331,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","When we are on an airplane , a train , a boat or a bus ."
2332,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","We can all communicate with each others , and having fun ."
2333,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","One of my best friends , who names Kim , i met him the first time in a bus on a trip with a group to hangzhou , he just sits next to me , and we started to talk to each other , after all we became the best friends ."
2334,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",So that traveling in a group can make friends .
2335,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Secondly , it is well organize by traveling with a tour guide ."
2336,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",He She could led you to the most popular and interesting place that the tourist always likes to go to .
2337,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example , if i go to place by my self that i never went on before , i Wil totally get lost , and do not know where to stay and where to go and where to eat . . ."
2338,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",so on .
2339,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","But if i go there with a group and with a tour guide , the things will total be changed ."
2340,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Last but not least , we can get more fun by traveling in a group ."
2341,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example , if i go to a place individually , i will get bord on the airplane or train ."
2342,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In the other hand , it will be more interesting and funny by traveling in a group , because sometimes we can talk about some funny stories or interesting personal experience on the trip , so we would not get bord ."
2343,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In conclusion , i discussed the reasons and examples that why is traveling the best way in a group and b y a tour guide ."
2344,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In my opinion , i would like to travel in a group , cause i can make new friends during the trip ."
2345,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In my opinion it is better to have knowledge of one specific subject extensively , rather than having some knowledge in all the fields ."
2346,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","There are a few reasons namely accuracy , dangers of half knowledge and specialization is only after some general knowledge that i venture to opine in favour of specialization ."
2347,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Firstly if a person is more widely knowledgable in the field of his own interest , he not only performs well but also is able to put in his own efforts in the form of information to be used more accurately ."
2348,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example a doctor , if he is specialized in heart and its related aspects he is capable of helping a patient more efficiently than a general physician would ."
2349,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Secondly like i said dangers of half knowledge are not unknown to us .
2350,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",If we have not mastered even one subject we can not put in any effort to get something out of our knowledge .
2351,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",We do not have a sense of direction in which to proceed also we have to stop in the middle of an invention or discovery because we do not know what lies ahead .
2352,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This can also be decisive for the growth of a society on the whole .
2353,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Finally for any specialization to happen on any subject we start with a knowledge of various fields related or unrelated which might help in the better understanding our field of interest so the knowledge of all academic subjects is in a way the foundation stone of any specialization and is therefore a part of the learning process .
2354,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Like i stated if it is a cardiologist in question then he would have some knowledge of the whole body functioning as that is evidently related .
2355,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Thus i can safely say that specialization not only helps in developing our skills in our own field of interest , it also is the destination for some knowledge that we acquire in all the subjects ."
2356,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Eventually helping us to mature as an individual , as an adroit in our field and in the growth of society on the whole ."
2357,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Most advertisements make products seem much better than they really are , yes of course , i agree with this ."
2358,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","The way advertisement used now a days as lost the meaning of its purpose , early days its purpose is to bring to the people , make people aware of that certain product is available in the market , which benefits the customers in different ways , in that advertisement they clearly give the description of the product , and way that could be used in real life ."
2359,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","The very purpose of that advertisement is lost now a days , they are just showcasing the product , then it originally exhibits its characteristics , comparing it with other product and fooling the public of the worthiness of the product , then really it has ."
2360,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","They use some girls , for advertising face creams , before they use this product they look not beautiful , but using the products for a few time brings Chane in them inseems , they will be looking charming , how this happens , its just the camera trick and the make up they are given , if we use it originally will we get that change , no definetlty no For example take an product , namely toothpaste , the companies related to it are pepsodent , Colgate , closeup , all this product have same ingredients and mixtures of same level , but while advertising each company showcases its own product , differently , comparing with others , not mentioning name of the different company , that their companies product has better features than others , u just tell me how the product designed with same formula , but with companies different have different features ."
2361,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","So the way advertisement is now used is just showcasing the product than it originally be , makes product seem much better than it really is ."
2362,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Another example is soap , the company LOCAL designed soaps , and they sell those to bonded companies , they just labels the paper on it and advertises about the product and simple express the features of it with out knowing it ."
2363,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","For advertising , now a days , the famous body is used , such as actor , sportsman , singer so on . . ."
2364,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","so the people who liked the famous body , will automatically buy the product and others who doesnt like it , they dont go near the product , and this is one of the way that product is being showcased more than it is worthy of , as people like the words of famous bodies , they feel that the product is really worthy of being purchased , and they simply buy it as his her famous body advertised the product ."
2365,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Thus i feel that , the advertisement , is just showcasing the product than really the worthiness of it , make product seem much better than they really are ."
2366,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","There is no doubt that certain qualities are there in the product , but all the qualities mentioned in advertisement , not neccessariliby in it , its just added qualities to attract the public to the product ."
2367,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Some people argue as if it were a general truth that understanding ideas and concepts is much more important than learning factors .
2368,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","But to be frank , I can not agree with them ."
2369,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","There are numerous reasons why I hold no confidence on them , and I would explore a few primary ones here ."
2370,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","To begin with , we can lean the ideas and concept during studying factors ."
2371,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Teachers will be able to teach the student the ideas and concept by teaching a specific fact .
2372,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Let s take look at a physic class .
2373,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","At the very beginning , the teacher give the class a specific problem , and ask them to solve it ."
2374,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","The student might not be able to solve it , so the teacher could tell the some conceptional suggestion that could help to solve this problem and encourage them to think it again ."
2375,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","And this time , the students might know how to solve the actual problem and also learn the basic concept ."
2376,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Further more , why do we learn the ideas and concept ?"
2377,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For practical work , of course ."
2378,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","So , why do n't we learn something that is more practical ?"
2379,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Learning facts will lead us to work directly , and it would not waste a lot of time studying the boring theories or concepts , and this would save much more time ."
2380,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Last but not least , studying facts will sometimes be more useful than studying concepts ."
2381,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example , imagine we are learning how to repair the bike ."
2382,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","From the books , we may just know how to solve the general problems ."
2383,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","But when we face a special problem , an integrating problem that noises from all over the bikes , for example , what could we do ?"
2384,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",We might feel complicated to solve this kind of problem .
2385,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","To sum up , learning facts can help us save a lot of time and because of the purpose of learning is for work , studying fats might sometimes be more useful when we work than studying ideas and concepts ."
2386,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Taking into account of all these factors , we may reach the conclusion that it is advisable to learn facts rather than to understand the ideas and concepts ."
2387,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",In my definition the enjoyment of life is living life to its fullest .
2388,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","And thus , i believe that young people enjoy more life than older people ."
2389,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",There are various points with me to discuss this issue .
2390,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Firstly , young people are mobile ."
2391,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In other words , they are young mind , young blood with dynamic energy ."
2392,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",If some one is mobile he can reach any where to satisfy his need to live life and make it at its full without any compromise .
2393,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Whereas olders are at the age at which they have least one problem , which makes them immobile ."
2394,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","At this age they are out of energy and liable to have least one health problem , makes them to stay at home and dependent ."
2395,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","secondly , young people are doing least one task like studying , job etc . and this makes them to come in touch with lots of people and new friends ."
2396,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","This gives them the opportunity to makes new friends , with whom they can enjoy life by week ends , long drives etc . on other hand the olders are handicap in this regards ."
2397,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",since they are compromised through health .
2398,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",which makes them to seat at home and alone with his health .
2399,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","So , no health , no going out , no friends and no enjoyments of life ."
2400,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Moreover , In other words young people are twenty first century people ."
2401,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Young people utilizes all the latest technology by gaining its knowledge though the reliable sources , since they are intelligent enough to utilise it and convert it in to the new source on enjoyment of life ."
2402,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",On other hand the older people still have the older mind setup which is out dated enough for the enjoyment of life .
2403,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In conclusion , the younger people do have the enough energy , chance to make friends and adequate knowledge to live life at its fullest , which olders lack in ."
2404,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I strongly disagree with advertisement activities making products seems much better than they really do .
2405,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This is a case of manipulating customers decision .
2406,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Some times this concept might go further to demonstrate a status of cheating when mentioning false information about products or giving unreliable guarantees .
2407,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Company and goods sellers should talk and describe the actual advantages , features and services they have ."
2408,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Presenting these items to the customers in an attractive way shall not be considered as a manner of cheating or telling lies .
2409,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Ways of presenting goods and advertising to them in a proper and honest way is mentioning the components and items utilized to manufacture these goods .
2410,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Company utilizing materials with quality might point out the how good are the materials used in manufacturing .
2411,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Another way of fair advertising activities , is highlighting the efforts were required to get some good produced and pointing out the professional and continuous planning to achieve this perfection ."
2412,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Marketing trends in some culture by attracting consumers with utilizing cultural concepts ( e . g . cultural and traditional saying as a logo ) .
2413,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Another example of fair advertising is studying the trends and behaviours of consumers ( e . g . packing children toys in a bright colored boxes ) , and we shall not consider this a manner of manipulation whereas no false information were mentioned about this product ."
2414,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","By observing international markets , manufactures and goods sellers all over the world are now trying to giving glorious and attractive names to their products which is n't a sort of decision makers manipulating ."
2415,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Focusing also on the customers needs and making pruchoures pointing out the positive side and promise of fulfilling their requirements can be considered a way fair promoting to some goods .
2416,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I do believe that all advertising activities should be carefully studied to give bright image about any products to the customers without mentioning false information or making them look much better than they really are .
2417,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I strongly disagree with the statement that the best way to travel is in a group led by a tour guide .
2418,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Eventhough organized tours are usually cheaper and more convenient , I think traveling by your own is a richer experience for several reasons ."
2419,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The first reason of my belief is that organized tours bring you to the most touristic sites .
2420,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","These places are over - crowded by other tourists , and as a matter of fact , attracts also many local merchants that sell small commodities at expensive prices on all your way ."
2421,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example , in my trip to China , the tour guide showed us a part of the Great Wall called Badling ."
2422,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","The place was full of people , I could hardly walk up the wall , it was very unpleasant !"
2423,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","On a second trip , I went myself to another point of the Great Wall , which was further to the city than Badling , but there were much fewer people ."
2424,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Also , the scenery was much more spectacular ."
2425,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The second reason why I hate organized trips is that you do n't have the choice of the timetable .
2426,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Every visit is precisely scheduled and we should not stay overtime otherwise the bus or tour guide would leave you at the point it dropped you .
2427,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","A visit of the Louvre museum in Paris is not worth if you can only appreciate the Mona Lisa painting , and not contemplate the other , less famous , paintings ."
2428,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Last but not least , I strongly believe that the most interesting part in travelling is when you make contact with the local people ."
2429,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In my trips to foreign countries , I learned a lot through the visit of the country , but I also learned many things about the culture through conversations with locals ."
2430,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It may be disgusting to see Chinese people splitting in the street .
2431,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","But once you understand that they do that to reject bad elements ( such as those coming from pollution ) instead of keeping them in their body , you may find it smart or at least understandable ."
2432,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Communicating with people , that is how you begin to respect their culture ."
2433,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","To conclude , as per my experience , I always recommend people to make a trip by their own and not with a guide ."
2434,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","This is the best way to discover , understand and respect a culture ."
2435,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",When it come to traveling in a group some people may say that the best way to do so is led by a tour guide ; I personally disagree with that opinion .
2436,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","It s true that having a tour guide has its advantages such as being taken to all the typical local jurist attractions , you will be almost certain that you wo n't be missing out on any must see places ."
2437,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Yet , in the other had , having a tour guide limits your freetime ."
2438,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","When traveling in a group you want to spend time with your friends , and spending it as you wish ; not having to be tied to a schedule as it is when using a tour guide ."
2439,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","It could also be said that when traveling in big groups , people always want to see different things , and arguments may occur ."
2440,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Although having a tour guide could prevent this disagreements by simply following the itinerary set for that day , theres a better way to solve the problem ."
2441,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","The group could just simply separate , each person goes to where they want , and at the end of the day meet again ."
2442,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","The advantage of this solution is that when a big number of people are together for a period of time , usually arguments happen ; by sending each person on their different way it gives them time to refresh from the enviroment of the group ."
2443,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Most important of all , of why is better to travel without a tour guide , it that having a tour guide babysitting you around the city take away a great part of the social and cultural interaction ."
2444,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",The experience that you earn when you explore an unknown city on your own is something that can not be showed by a tour guide .
2445,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","In conclusion , for all the reasons named above , my suggestion when it comes to traveling in a group is to not hire a tour guide and explore the city on your own along with your friends ."
2446,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","According to many people , there will be fewer cars in use in the future than today ."
2447,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Environmental problems are linked with the huge number of cars in the world .
2448,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Pollution has become a central problem in our societies .
2449,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In order to respond to this problem , governments focus on many possible solutions such as limitation of cars in the cities ."
2450,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","As an example , the mayor of London has introduced a congestion charge in the center of London in order to limit the number of cars ."
2451,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","As far as I am concerned , I think that this solution is very convincing as it has been proved that the number of car has been reduced in the city ."
2452,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Moreover , public transports are supported by many governments ."
