,label,sent
11146,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Whereas , in old days in Korea , there were more people who were not student and also school works were not hard ."
11147,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",
11148,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Last but not least , some young people wants to help their communities ."
11149,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","For example , helping and taking care of elderly people or children ."
11150,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","However , I am not sure about other countries , but in Korea , parents usually do not want their children , who are students , to help for their communities ."
11151,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",The reason is obvious that they want their children to study for their future university rather than caring about their communities .
11152,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",
11153,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Taking into account of all factors , people are becoming more egoistic , not only young people , but also their parents and adults ."
11154,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Anyhow , we may reach the conclusion that the statement is correct ."
11155,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",I think it depends on individual s preference .
11156,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Someone like to trip in a group led by a tour , and others do not ."
11157,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",I m a person of the latter type and I disagree with that statement .
11158,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","I do n't like to travel in a group led by a tour guide , because travel in a group led by a tour guide will deprive flexibility from the trip ."
11159,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",
11160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",It is true that relying on a tour guide is comfortable .
11161,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",Someone should think that even planning where to visit is bothering .
11162,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",A group trip led by a tour guide is suitable for such a person .
11163,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",Tour guides are professional to plan and to travel safely .
11164,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",The trip led by a guide should be easy and safe .
11165,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Traveling in a group led by a tour guide , however , lacks flexibility in the plan ."
11166,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",
11167,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","In some cities , there are too many famous places , and travelers are forced to choose some from them ."
11168,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","In London or New York , for instance , we have to spent three or four days in a museum if we try to see every thing exhibited there ."
11169,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","In such a case , travelers should obey the plans of the tour if they participate in a tour led by a tour guide ."
11170,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",A people who are especially interested in arts and wants to stay longer at a museum should prefer traveling freely .
11171,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",
11172,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",Sometimes I change my plan during a trip .
11173,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","When I visited Germany when I was an undergraduate student , I planned to visit five cities during the one week trip ."
11174,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","At the first place I visit , however , I was so impressed by the beautiful scene of a river and castle that I changed my plan and stayed there for one week ."
11175,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Consequently , I visited only one city during the trip ."
11176,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",
11177,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","When we travel , we often encounter impressive scenary or event at the place we visit during the trip ."
11178,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",Traveling in a group led by a tour guide do not allow us to change the plan stay there for longer time than we planned before .
11179,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The topic whether successful people try new things and take risks rather than doing what they already know how to do well is a controversial topic .
11180,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I would agree with the statement .
11181,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11182,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The main reason to support the statement is that trying new things and taking risks sometimes gives innovative ideas and better insights to solve a problem at hand .
11183,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example Einstein , a famous scientist , continuously tried new things and figured out innovative methods to reach a conclusion ."
11184,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",As a result he has given the world new theories and explanations which the world was unaware of .
11185,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Einstein is one of the world s greatest scientists ever known .
11186,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11187,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Secondly , doing what we already know how to do well is just blindly ignoring the changing factors surrounding us ."
11188,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example , my father knew how to make a spear very well ."
11189,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I learnt the art of spear making from my father .
11190,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",But with all the technological advancements and innovative methos around i can not say that the method known to me is the best method .
11191,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Today spears can be prepared with machines which are faster and more accurate .
11192,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",So in order to do things well we need to have a clear understanding of the changing environment conditions .
11193,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11194,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Third , If people dont try new things and dont take more risks then the world economy would not grow and come to a halt ."
11195,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example , Bill gates , the founder of Microsoft , took a risk of venturing into the computer industry when critics predicted that he would fail miserably ."
11196,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",He continued to work hard and was able to succeed in the end .
11197,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Microsoft generated huge employments and created products which helped ease certain tasks significantly .
11198,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Microsoft helped the world economy to grow at a faster pace by introducing technological advancements and generating employment .
11199,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Bill gates today is one of the richest persons in the world .
11200,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Had he not taken the risk of starting a new company he would not have been successful .
11201,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11202,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",In conclusion people who try new things taking calculated risks succeed .
11203,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",People who only do what they already know may become successful but not to the same extent achieved by people who take risks .
11204,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",I agree with the statement .
11205,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",There are three main reasons for that .
11206,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","First , ideas and concepts are more various than facts ."
11207,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Facts have the tendency , but all ideas and concept is different from each other by people who made them ."
11208,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Second , to learn is easy , but to understand is difficult ."
11209,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",Students should study hard and not get easy .
11210,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Finally , if students understand ideas and concepts , they apply Thier knowledge to Thier life in the future ."
11211,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",Only to learn facts is not useful .
11212,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Therefore , I think that students should make the much effort to understand ideas and concept , not to learn facts ."
11213,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Into :
11214,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",new things create success
11215,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",reach goals
11216,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",leads invention i agree with the statement successful people try new things .
11217,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Because if they try the new things then only they will success in life otherwise their life is stationary .
11218,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",For ex : Bill gates is mole for everyone in computer world .
11219,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",He succeeded by reaching goals because he tried so many things differently .
11220,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",In my opinion trying new things is the mother of invention .
11221,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",So many scientists trying differently and facing so many problems creates wonderful life for us .
11222,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",For ex thomas edison invented florescent light bulb change our lives clot .
11223,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",after that several changes occur due to trying of new things If we want success and growth in our life or in job definitely we need to try new things and then only we will overcross other competitors and succeed in life .
11224,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",
11225,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",so i strongly agree with the statement all people succeed by trying new things in
11226,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I agree with this statement .
11227,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Advertising is an art , an art of making products seem attractive and perfect ."
11228,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It is also the art of convincing the consumers to buy the product .
11229,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Consumers who are not wise enough or who are too influencable buy products because of the advertisements .
11230,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11231,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","First of all I would say adverstiment companies tend to have a lot of money so they can make beautiful , attractive advertisements ."
11232,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They have a lot of means to attract to consumer .
11233,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",TV advertisements are the easiest way to convince a consumer to buy your product whereas written advertisements in newspapers for example are less convincing because they are not interactive .
11234,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","On TV ads you can see people use , eat the product the company is selling ."
11235,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They reach more easily the consumer .
11236,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11237,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Second of all , advertisements are made to make products seem better than they are in real life ."
11238,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It is an art .
11239,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example when you see an advertisement for a frozen pizza , the pizza always looks hot , savourous ."
11240,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Usually you can see the cheese melt whereas when you buy it and you heat it up it is nothing compared to that advertisement , it is a normal frozen pizza not a home made one ."
11241,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11242,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Third of all advertisement is a lure for consumers .
11243,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",People do not buy a product for its consistency but for the way it looks in the ad .
11244,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Sometimes ads tend to lie about the the qualities of the product for example toothpaste that make your teeth white as the snow , or a soap which eliminates all the imperfections of a teenage skin ."
11245,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11246,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",To conclude I would say advertisement make products seem much better than they really are because it is one of the goal of advertisement the first one being to sell a product .
11247,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","But to sell a product in huge quantities you have to make it special , better than the others , attractive or even emphasise the results of this product ."
11248,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In my opinion , this is a very strong statement and I can not totally agree with it in the way in which it is currently phrased ."
11249,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","As a first general point , I think that similar statements can never hold absolutely true or false , so before discussing the merit of my opinion , I would like to narrow down the reach of the statement by specifying a particular geographical or cultural setting that we are referring to when talking about young people and their communities ."
11250,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I will therefore take my home country as a reference .
11251,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11252,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Communities face constant changes as society as a whole change , and most of these changes result into challenges and demands imposed over individuals of all ages ."
11253,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In particular , the beginning of the century has seen a macroconomy revolution in terms of the labour market in particular highly specialised and trained labour and information technology resources ."
11254,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Extensive outsourcing of certain services to Asian countries and moving big parts of the manufacturing industries to the Far East caused many young people to be unemployed in Europe , and in my home country too , as a result ."
11255,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Where once communities used to be wealthy and secure employment could guarantee social welfare and enough free time for everyone to spend with their families or in social activities , now the younger generations face difficulties in earning enough to maintain the usual standards of living ."
11256,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I agree that they spend less time helping out their communities , and Therefore , it is understandable that they will have to dedicate a lot of time to job hunting or even engage into a second and a third occupation , and will have no time or energy to spend on helping the community they live in ."
11257,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Well organised activities such as participation into charities work , or more spontaneous and private ones such as caring for an elderly member of the family or a disabled neighbour will eventually have to be put aside by those young who face economic difficulties , and will only be pursued by the luckiest individuals who do not have to worry about earning enough to feed themselves and their children ."
11258,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",The issue at hand is that it is better to have broad knowledge many academic subjects than to specialize in one specific subject .
11259,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",I agee this because people live various world and change quickly .
11260,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",
11261,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",The first reason that I agree that to have broad knowledge is that it can be prevent for isolation from the people .
11262,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","I was a nurse in my country and need more various knowledge such as english , sociology , abd culture ."
11263,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","To in order to socialite other people , I need to many academic knowledge ."
11264,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",I think that it is important to have various information as well as using
11265,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",
11266,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",The second reason I believe that I prefer person who have broad knowledge of many academic subject is that we live various world .
11267,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","If I know one thing , I do n't understand fields of others ."
11268,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",it causepeople have prejudice the other one .
11269,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",
11270,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","In conclusion , I content that our society there is changed so quicky ."
11271,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",We have to learn various thing .
11272,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Traffic issues are certainly a huge problem in our current world .
11273,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","A distance of ten kilometers would usually take about ten minutes to cross twenty years ago ; however , nowadays that same distance would take about forty minutes to cross ."
11274,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","People are beginning to wonder if a person walked a certain distance , or drove in a car , does the walking individual reach the designated point faster ?"
11275,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Such issues are becoming a serious concern to our world .
11276,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Yet every problem must have a solution , and earth has a trait that when a human creates a problem , eventually he will find a solution ."
11277,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Yet that solution , would cause another problem ."
11278,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11279,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I personally agree with the statement since already certain protocols are being done in order to deal with such a problem .
11280,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Mass transit has be extremely subsidized and an incentive to carpool is being stressed upon .
11281,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Subway rails , trains , and monorails are being created unorder to draw away all the individuals found on the roads ."
11282,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In twenty years their will be defiantly fewer cars than what is present today , since individuals would no longer depend on a beast form of transport ."
11283,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Certain cities in our world today can prove how mass transit is an effective way of reducing the number of cars .
11284,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11285,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","London , England is a perfect example to be used as a city who uses all its transportation methods and incentives to the max ."
11286,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",A person who lives in London does not necessarily need to be stuck in rush hour when he is tired from work and just wants to go home .
11287,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Such an individual can just enter the tube station and ride the subway to the nearest station to his residence .
11288,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","This type of transportation when people began to adapt to it greatly affected the roads of London , as year by year the streets began to clear up ."
11289,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Countries would probably follow the footsteps of London in the near future .
11290,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11291,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Tokyo , Japan is another example of a country that enforces mass transit ; however poorly executed ."
11292,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Underground stations are present within the city , yet the transit system does not support such a mass amount of individuals ."
11293,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Such a situation might solve the problem of fewer cars on the road , but it causes the problem of more people crowded at underground stations ."
11294,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11295,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","The examples presented support the theory behind this argument , which is yes their will be fewer cars in twenty years than their is today ; however , that does not solve the main problem ."
11296,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Cars on their own do not cause a crowding effect , people driving the cars cause the crowding effect ."
11297,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","When mass transits are used efficiently , than that certain amount of individuals will be evenly distributed among different routes of transport ."
11298,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Yet if mass transit is provoked , than that mass of individuals would just yield to another route , transferring the same problem from point A to point B . Fewer cars will be present in twenty years , but its up to each individual country to distribute the main problem ."
11299,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",In my opinion is better to have a knowledge specialize in one specific subject because this is better to know a thing as well as you can .
11300,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This is true in all the experiences of the life : refered to the university ( the italian university ) we can take the example of the of the two years of specialization .
11301,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11302,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","An other example we can find in a great company , intact each people that there are in this have a specific work to do and this bring to an excellent final operation ."
11303,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11304,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","A person that are magnifically prepare on one thing will arrive at a secure result because that is your bred ; we can also observe that the most good professors , scientists , nobles , athlete are all specialize on that they work and do not specialize on many works ."
11305,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11306,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","We can also saw that the collaboration of great brains , each of them specialized on a thing , is important in many ways of the our life ."
