,label,sent
2323,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",There are many ideas and concept about topics depend on the way the person understand the facts .
2324,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","To explain this opinion , I m going to give you an example : The fact that one children have to study is a general idea , but there are many concepts around this fact , but the fact always has to know it , as a result of it many ideas and concepts begin to be developed for example , some people can say that they does n't agree with this fact , but many persons agree with the fact that is so important for children to study and they should do it , only in this fact we have two deferents ideas , and if we continued analyzing the fact we are going to obtain many reason to be agree or disagree with it , but the fact does n't change , it is like the root of the situation or topic ."
2325,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",In conclusion I think that it is more important for students to understand the facts and then they can understand the ideas of the other person and make their own ideas about the situation and prove
2326,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I definitely think that is very good and essential for an individual to have a broad knowledge of many academic subjects .
2327,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",By knowing about many subjects one is more comfortable in interacting with all kinds of people because it will not be difficult to have a healthy conversation as we will not be totally unaware of what the other person is talking to us about .
2328,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Another important reason why we should have knowledge about different subjects is that we never know what bad phase in life we might go through .
2329,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",To be able to stay put in all situations and to be able to work our way through all difficult times we should have at least the bare minimal knowledge required in every field .
2330,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This broadens our horizon to work and not be stranded in various situations in life .
2331,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",If we have only specific knowledge about one field it is not always necessary that we may have enough luck in our fate to make it big in that field .
2332,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",To keep that door of opportunity open for us at all times we should have knowledge about a variety of things in life .
2333,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Lets take the example of a simple clerk who has been used to entering data into a register manually all his life .
2334,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",With the development of science and technology there will come a time in his professional life where his company might install computers to manage the data .
2335,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The clerk would now be required to work on this new marvelous invention .
2336,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",If the clerk had always been satisfied throughout his life with his manual labour and would not have updated himself in this new technology he would have been blank as the the knowledge of computers and this would in turn lead to him losing his job where someone who is computer savvy might get the job ; but having been update with happening in different fields the clerk would find it simple to navigate thought the system in turn making his work easier for himself .
2337,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This was a very small but ver effective example as to why we should be in touch with things that are going on around us .
2338,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",As they say little knowledge maybe dangerous .
2339,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Keeping this in mind i firmly believe and state that it would be in our best interest if we knew more things about other fields as well rather than just knowing everything about one .
2340,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Traveling in a group and being led by a tour guide has both advantages and disadvantages and the consideration about whether it is a best way of traveling or not depends on many factors .
2341,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Suppose you are a busy working man and you want to spend your vacation or annual leave .
2342,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",You have a week or two and you plan to go somewhere .
2343,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","First of all , most people wants comfort in such cases and they would want go to the major sightseeings ."
2344,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","In such cases , organized tour led by a guide is the best option : the tourist company will arrange everything for you all you have to do is enjoy ."
2345,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",The guide will tell you what most travelers would like to know and you do n't have refer to a book to find out about the sightseeing you re at .
2346,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",You are free of all the uncertainties and risks involved in traveling alone and being responsible for yourself .
2347,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",But traveling in a group led by a tour guide has several restrictions and they are even frustrating if you are seeking adventures or totally personal experiences .
2348,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",I felt it personally when I went to a turkic tombstone in rural Mongolia with a group of tourists .
2349,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",The tombstone was awsome at least for me for I was interested in Turkic history .
2350,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",It had inscription on it and I was badly wanting to try to read it on my own ( I once spent some time trying to learn the old letters ) .
2351,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",But the group had only hours to spend there and I had to leave the tombstone with them too because other members of the group did not share the same interest and the schedule said that we should be at the tourist camp by o'clock .
2352,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",I felt so frustrated that I decided then that I will go there alone sometime afterwards .
2353,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",So this example of mine illustrates the bad point of guided travel you re not free to decide where to go or where to stay for how long .
2354,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","You ca n't actually , if I can put it this way , taste the activity and the place because the experience is not all yours : it rather turns out to be a group experience and it does not give you that feeling when you find do something , think about something out , experience something on your own without being distracted ."
2355,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Personally , therefore , I prefer to travel alone if I have enough time but at the same time , I agree that organized travel can be useful and enjoyable experience if you does not have enough time or if you are not really into the destination of your travel ."
2356,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The statement says that students should importantly understand ideas and concepts instead of learning them .
2357,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This is a question that I face myself as a student almost every day .
2358,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","On the one hand it is necessary to understand the theory that lies beneath all facts and all new information , in a way to get a solid knowledge how things work ."
2359,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",On the other hand it is also necessary to just learn new words or relationships .
2360,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Without that base knowledge it is not possible to communicate with others because they do not know what you are talking about .
2361,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I guess there is no black and white view whether to say that a student should learn everything new just by heart or to understand just the facts .
2362,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It must be a middleway you have to find to combine this both views .
2363,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",When repetition is the aim then i would say that learning the facts is enough but when it is necessary to find new conclusions and relations between different cases then it is a must to understand basically what the new information wants to tell .
2364,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Nowadays the knowledge is given to everybody through various databases like books or the ultimate information base with technology of the internet .
2365,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It is just a matter of how to find information and how long you need to access the new information .
2366,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It is getting more and more unimportant to know every fact by heart with help from data on pages like Wikipedia online .
2367,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",With that help it is just a matter of a few seconds to access the right topic and to get any information that is so enormous nobody could keep in mind .
2368,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",To come to a conclusion I wish that in many more fields then today already exist students learn the why standing behind instead of just pure facts and knowledge they will never need in that particularly case in the future .
2369,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","yes , i think that young people enjoy more than older s it mouth be troue that older people have fun thefeel of being youth is fun some time i feel that i need to play with dols but my eat control me speshiy in front of people i know that im Yong but with limit in the other hand ICAN do thing my mother can not do it for examples i can use computers there is thing my granddam can not do it but my may can such as cooking being old it a thing we can run from it with years human lose lots of his life but if you think of the thing the old people life with it you will know that every person take what is he must on of happiness and fun to be fare some day i will get night of fun and wish that i will fine fun in my children eyes it doment have to be some thing ido the ony thing i tink will make danger have more fun that they have more time to try and lots of empty places to fill in there memory s fun is nice but looking for it even nicer im out of time but i still trying to pass this it hared to look after fun wi"
2370,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",One of the main problem of the scholastic system in Italy is the huge program we have for all the subjects we have to learn .
2371,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I can say for my own experience that the most of the informations they gives us at school is forgiven immediately after we study them .
2372,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I completely agree with the statement , It is more important for students to understand ideas ."
2373,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","A famous italian writer once said that what we call culture is not what we REMEMBER to have studied at school , but the mix of all the experiences and of all the ideas we have and it does n't matter if we do n't remember some stupid details about something we studied years and years ago ."
2374,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In my opinion a good teacher should try to guide a student thought history ( for example ) not filling his head with dates or names of ancient emperors and facts , but just trying to passionate that student talking about the differences between our life and life of that time , trying to bring the student in a fantastic world with the wand of fantasy ."
2375,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Of course we can say the same for the most of the subjects , but with some exception like for mathematic or phasic ."
2376,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Moreover , we can forget learned facts , even because they could not match with our everyday life so that we could never have the opportunity to recall that fact to our mind but we can be sure that if we have learned the idea of something we ll never let it out ."
2377,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It is more important for students to have the taste of things and this allows to have passions and interests .
2378,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In conclusion Italian school ( but I m pretty convinced it is a problem felt in other countries ) should give values to its students , just the sense of how many things we do n't know and open the door to infinite worlds students should explore by theirselves depending on they interests ."
2379,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The idea of whether brooding knowledge of many academic subjects than specialize and focus in one specific subject has been a matter of debat recently in many countries .
2380,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In my point of view , I believe that brooding different many knowledge will give student the ability and the basic background to understand the real life to be able to discuss different subjects , argue in many issues , and to improve himself ."
2381,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Also , be awarning of many academic subjects will give the student the ability to go through different fields and chose the best major he wants to drill in ."
2382,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I believe that spread more than one subject in the academic year especially in the first and second years will allow the student to be aware of what is going around his world .
2383,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Student who is going to study about education , social studies , Politics , Arts , and may be Math will be able to understand his country and his society problems and will have more ideas than a student who never heard about politics or arts and only study for his math major ."
2384,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Moreover , students in their first year will never be able to take the right decision for their career life and crossing the major they want to enroll - in as they dont have the enough knowledge and experience to chose among all these alternatives ."
2385,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example , in my first year and directly after the high school I had to chose my career and my whole future based on my zero experience and approximately zero knowledge , of course if in my country i was able to gain and acquire the basics of more than a knowledge absolutely i was going to chose something else or if i didnt chose something else ; at least i would know that my choice was the right choice for me ."
2386,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","To conclude , I STRONGLY recommend and agree with having broad knowledge of many academic subjects before focusing in the specific field of knowledge which I believe it will be the best for my future career and which will be helpful for my society ."
2387,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I agree that is better to have broad knowledge of many academic subjects than just emphasis on one specific subject .
2388,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Students who know more different categories of knowledge , they are usually more open - mind , easier to make friends , and have higher successful rate after quadrated ."
2389,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In this modern business world , all business can be connected with other categories business ."
2390,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Assuming a student is graduated , and looking a job in a company ."
2391,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Obviously , if the student says he or she has a BA degree on business , AAS degree on Financial , and some club leaders ; it is ofter get hired easier than only a Dr . financial degree ."
2392,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","This is possible because the higher degree the student has , the student would requires higher wages and more power in the company , but the student can only help the company s financial department ."
2393,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","However , the other student has some background knowledge of business and financial , so this student could be able to help the company in two departments , which this student comes more valuable and useful ."
2394,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Moreover , the student who have broad knowledge of different subjects has more opportunity to get a better job , and be able to make more money ."
2395,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The multi - knowledge helps people easier to make friends especially if you have some common interests with people .
2396,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It is a key to make different types of friends around the world .
2397,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","And these friends might be the one who would give you good life in the future , which means that more the knowledge you have , the more life you get"
2398,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","sometimes our parents tell us that , the time has changed very much ."
2399,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",the youth also has changed according to time .
2400,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",young people nowadays do not give enough time to helping their communities since they have no connection with them .
2401,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",there are some reasons for they have no connection .
2402,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",young people have some new interests and habits .
2403,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","they are addictive to entertainment devices , such as tv and computer ."
2404,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",they each what happens in the world in tv and connect all the country people by internet .
2405,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",this make them not communicate with their communities .
2406,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","on the other hand , parents dont give enough information about their customs , what manner to speak or behave to their communities ."
2407,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",this makes young people to be less familiar with their customs so they find other things to be familiar with .
2408,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",furthermore nowadays the young people have to study harder than they had to before .
2409,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",the university exams and high school entrance exams make them concentrate on their lessons and dont let them interest any other things .
2410,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",so young people cant communicate with their communities .
2411,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",the young people are supposed to be helping the community .
2412,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",they dont do that since they have no time to be in contact with the community .
2413,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","they have other interests , lots of lessons to study and have no education about their customs ."
2414,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In our studies , we often have the choice between learning many academic subjects and specialize in one in particular ."
2415,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It can be quite a dilemma .
2416,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In my opinion , specializing , at least in the end of our studies , is more interesting ."
2417,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I will explain the advantage and disadvantage of each solution and explicit my feelings .
2418,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Broad knowledge of academic subjects is appealing at first .
2419,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","You do n't have to make the choice between the themes you like , and learning from one can improve our understanding of another ."
2420,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For instance , learning the living of species in biology class can help in ecology class ."
2421,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Swishing between subjects often also help on not getting bored .
2422,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","On the contrary you do n't have enough time to each class , and that can be really frustrating to learn only basics in the one you enjoy the most ."
2423,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The other choice that is offered to us is specializing .
2424,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The great thing about it is learning more and more information about a subject you like ( or at least you should like ) and getting more and more confident about it .
2425,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Furthermore you make less mistakes .
2426,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","The major drawback is when you need knowledge ( even basic ) on other academic subjects you do n't have them , and probably do n't have the time to learn them , and need to ask for help ."
2427,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This will result in a huge loss of time .
2428,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",An other negative aspect about specializing is that sometimes you are to much concentrate on your subject you ca n't see by yourself the mistake you are doing .
2429,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Finally , i prefer to specialize in a topic than to have a broad knowledge of many academic subjects ."
2430,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","The main reason is that you can be good in a topic only if you practice often , and i do n't mind asking for help if i need knowledge about another subject in order to fullfil my work ."
2431,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Moreover , in order to begin in professional life you need to be good at least one thing ."
2432,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",in my university experience i always appreciated what i learnt when i was at the high school .
2433,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",during my high school time in italy i used to study latin and ancient greek .
2434,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","our professor was always explaining us how to study these two classical languages was giving us the capacity to use in a really better way our mind , learning something that was improving our way to think ."
2435,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",ancient greek and overall latin can help you to understand better a specific topic because they are based on a logic structure .
2436,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",latin is really similar to math and it can permit you to elaborate more sophisticated concept when you know how to use words or sentences in a logic way .
2437,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",my high school was called classic high school in opposition with scientific high school .
2438,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","i didnt learn specific and practic arguments as math , phasic or geometry but i learnt to think ."
2439,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","during my university time , at the architectural school in Milan , i found out how much was true my professor s statement because i didnt get any problems to study really difficult arguments as math , structure , calculation , etc . because my mind was able to process every kind of data , even if they were different from what i studied at the high school ."
2440,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","for this reason i think it s really important for every student , with every kind of personal background and goal , to understand and to learn how to understand ideas and concepts instead of just merely learning facts ."
2441,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","when you are able to understand an ideas or a concepts you can approach these things with a critic view , elaborate them and creating a personal view about them , and not just learning facts without understanding why they happened , wich reason generated them ."
2442,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",for students future is the most important thing and understanding ideas and concepts will give them specific skills to approach every kind of problems in life .
2443,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",I agree with the statement that Successful people try new things and take risks rather than only doing what they already know how to do well .
2444,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",People become successful when they active a goal which is considered to be appreciable by not only their peers but also the society as a whole .
2445,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Consider the stock market for example , one of the leading men in investment banking is Warren Buffet who made his fortune by investing in ideas that others were scared to support ."
2446,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Eventually he became one of the richest men in the world .
2447,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Taken the beaten path wo n't take you anywhere is what he said .
2448,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","I have seen my father benefiting from investing in a contra fund , i . e . a mutual fund that invests on stocks which contradict the market dynamics and trends ."
2449,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",So it does pay to go into uncharted territories .
2450,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Some of the most important discoveries of modern times has been electricity and the antibiotic ( like pencilling ) which would n't have taken place if people like Faraday and Fleming did n't dare to put their life on the line .
2451,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Thus I would say that the people who dare , do deep the fruits of their success better ."
2452,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Famous explorers became successful because they believed in their instinct and sailed on for days in search of new and promising lands .
2453,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",The most important discovery has been that of the Americas by the european explorers .
2454,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","And look where America is today , arguably the most powerful nation in the world ."
2455,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","When you are a one in a million you are not recognized , you have to stand out from the crowds and make your own space , create your own niche ."
2456,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",And there are many stories of success where an individual attained success when he goes out and takes some chances .
2457,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",So I do think that the a persons willingness to take risks along with a dash of yardwork and deduction will eventually make him successful
2458,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",To answer this question it is important to figure out the reasons why young people support their community .
2459,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Mostly the younger people join groups to have people around to enjoy the time with friends .
2460,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","This can happen in the church community , sport clubs or just for hanging loose ."
